[-1, true, PT5H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT5H, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, true, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, true, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, true, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, true, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, true, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, false, true, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, false, true, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, false, false, true] => Overtime[hoursRate1=0, hoursRate2=0] 
[-1, false, PT10H, false, false, false, false] => Overtime[hoursRate1=0, hoursRate2=0] 
[8, true, PT5H, true, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, true, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT5H, false, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, true, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, true, PT10H, false, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, true, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT5H, false, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, true, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, true, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, true, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, true, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, true, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, false, true, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, false, true, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, false, false, true] => Overtime[hoursRate1=8, hoursRate2=0] 
[8, false, PT10H, false, false, false, false] => Overtime[hoursRate1=8, hoursRate2=0] 
[12, true, PT5H, true, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, true, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, true, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, true, false, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, false, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT5H, false, true, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT5H, false, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT5H, false, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT5H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT10H, true, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, true, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, true, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, true, false, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, false, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT10H, false, true, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT10H, false, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, true, PT10H, false, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, true, PT10H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, true, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, true, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, true, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, true, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, false, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, false, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT5H, false, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, false, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, false, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT5H, false, false, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, true, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, true, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, true, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, true, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, false, true, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, false, true, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=2] 
[12, false, PT10H, false, false, true, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, false, false, true, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, false, false, false, true] => Overtime[hoursRate1=12, hoursRate2=0] 
[12, false, PT10H, false, false, false, false] => Overtime[hoursRate1=12, hoursRate2=0] 
[20, true, PT5H, true, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, true, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, true, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, true, false, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, false, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[20, true, PT5H, false, true, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[20, true, PT5H, false, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[20, true, PT5H, false, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT5H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=5] 
[20, true, PT10H, true, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, true, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, true, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, true, false, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, false, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, false, true, true, false] => Overtime[hoursRate1=10, hoursRate2=6] 
[20, true, PT10H, false, true, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=6] 
[20, true, PT10H, false, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, false, false, true, false] => Overtime[hoursRate1=10, hoursRate2=6] 
[20, true, PT10H, false, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, true, PT10H, false, false, false, false] => Overtime[hoursRate1=10, hoursRate2=6] 
[20, false, PT5H, true, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, true, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, true, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, true, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, false, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, false, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT5H, false, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, false, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, false, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT5H, false, false, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, true, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, true, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, true, true, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, true, true, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, true, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, true, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, true, false, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, true, false, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, false, true, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, false, true, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, false, true, false, true] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, false, true, false, false] => Overtime[hoursRate1=10, hoursRate2=10] 
[20, false, PT10H, false, false, true, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, false, false, true, false] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, false, false, false, true] => Overtime[hoursRate1=20, hoursRate2=0] 
[20, false, PT10H, false, false, false, false] => Overtime[hoursRate1=20, hoursRate2=0] 
